frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
43,6599.0548673,NEUTRAL,0.09976522467572144,0.007182203594113134,20.376600000417966,18.46819999991567,0.005417253864184449,0.045597868042027874,0.07467752965406918,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.22366599531555484,0.14402860943746595,0.014394261372271256,0.005796672153520624,0.022090180388981362,0.015451894874268091,0.004615283971380202,0.024988283839658808,0.017647992216508757,0.00843583156656271,0.001022147395529691,0.0017017975361250373,0.008183269684800208,-8.85218474071645e-05,0.0011409643226737627
44,6599.0754021,NEUTRAL,0.09972511403380446,0.007078873511090267,22.727100000338396,20.09269999962271,0.0054134272240027375,0.04505949803910347,0.07423099183150327,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2280322068431499,0.14593306497602207,0.014637553582858192,0.005901975266771071,0.02232528764648304,0.015610697096361722,0.004720675359333104,0.02507145050698265,0.01769677004438167,0.008655124288452401,0.0010582229443360722,0.0017369849242302928,0.008397560854630524,-7.531420834477545e-05,0.0011670253514935256
45,6599.0984876,NEUTRAL,0.09973496586996111,0.00738338851162225,71.84329999927286,69.4973999998183,0.00541208221933151,0.04487904980643765,0.07368203485909244,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.23237293611203694,0.14781397484620482,0.014836027932196917,0.006009161177574483,0.02254929635614752,0.01576154016096883,0.0048181475461148305,0.025151522148080734,0.01774330944207099,0.008876453578893788,0.00109329718605984,0.0017727398383242442,0.008614514535263351,-6.309112200179634e-05,0.0011925340030303681
46,6599.1704382,NEUTRAL,0.09972662433000276,0.007485235729843945,33.89679999963846,31.665600000451377,0.005409634469017157,0.04431820023467753,0.07308926018571629,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.23668564516406385,0.14966980941599398,0.014985634031497984,0.006119973668241841,0.022756329580534484,0.015900200415100377,0.004906724210397598,0.025232113672335122,0.01779023200539794,0.009100175991275373,0.0011274603423226098,0.0018089128618512204,0.008834394042323864,-5.1836383040778386e-05,0.0012175167528129579
47,6599.2045014,NEUTRAL,0.09961822208372928,0.0068618255082293494,82.97039999979461,79.56979999926261,0.00540261610287922,0.04397589594339678,0.07231481643304066,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.24096134684296117,0.1514939083628644,0.015096996548810367,0.006248104069385427,0.022910301652333057,0.016000761661113597,0.004995056466552129,0.02529844987875769,0.017826829316026988,0.009326741540442033,0.0011608845747382317,0.0018446925638068944,0.009057387618393174,-4.147541888147389e-05,0.001241945951406548
48,6599.2878223,NEUTRAL,0.09963003532341656,0.006612063098020441,24.220900000727852,21.812599999975646,0.0053960859178008745,0.04354041336300065,0.07167368170290732,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.24520544486821252,0.15329118846777817,0.015193324234738412,0.006386349798332571,0.023018418413920216,0.016068390611606777,0.005083170627494942,0.02534986954625235,0.017852619026615432,0.009555785680673492,0.0011938528992904637,0.0018797358365599055,0.009282993313631657,-3.1673011037708955e-05,0.0012658560565193824
49,6599.3121932,NEUTRAL,0.0996720651187584,0.006898582496148986,25.64440000060131,23.067299999638635,0.005399395322902554,0.04362728108794311,0.07102143463764285,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.24941641528644132,0.15506089484862243,0.015281719461598202,0.006525447728112626,0.023095800544330296,0.01611394184638496,0.005168434145739077,0.02539086266826234,0.017870853442523284,0.009786951812341129,0.0012265435007862906,0.0019139222995435616,0.009510802348350632,-2.2188391811784553e-05,0.0012892753390971402
50,6599.3384532,NEUTRAL,0.09965551681867571,0.006841487731047335,28.448300000491145,25.6626000000324,0.00539245054091196,0.043351157064174445,0.070347466704918,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.25359250559765556,0.15680206389213655,0.015372905776568727,0.006656798597713601,0.02316022810280723,0.016150183706628612,0.00524862315184339,0.02542594806338469,0.017884807659020643,0.010019662747359284,0.0012591395264163181,0.0019472044334379957,0.009740213929405873,-1.2739608617887773e-05,0.0013122277647898853
51,6599.3668153,NEUTRAL,0.09967317167724549,0.007072930864621206,40.1875999996264,37.91270000056102,0.005398311239714298,0.04333113860573576,0.06964401960765958,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2577318379930251,0.15851362171109024,0.015469584594542155,0.006775689107247673,0.02322433741835783,0.016186193814539368,0.005319861099179479,0.0254636021588467,0.01790062678134331,0.01025330316572564,0.0012917585579086276,0.001979691334548641,0.009970645519906986,-3.1012391171493204e-06,0.0013347297249437038
52,6599.4071625,NEUTRAL,0.09969848024286633,0.007145966863311748,57.515699999385106,54.84399999932066,0.005393917326188559,0.04282090329247727,0.06896292405470363,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2618345997938971,0.16019613235261385,0.01557723091505743,0.006869221544510116,0.023323355534880994,0.01624727296569781,0.0053658943019525935,0.025537760806541743,0.017942912442159314,0.010485775217811324,0.001324831974988985,0.0020118076782137113,0.010200084845052058,7.4926401373447046e-06,0.0013568537104542424
53,6599.4648963,NEUTRAL,0.0997157185314682,0.007306152591379656,26.672900000448863,24.28630000031262,0.005408376375828774,0.043396111724952294,0.06828473477604467,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2659000629106737,0.1618493608563349,0.015691068131371607,0.006943005391079256,0.023454709276207,0.016331581750257798,0.005392191218830284,0.025645364561439798,0.018009457550656034,0.010716290091538697,0.0013583679001828366,0.002043625986679959,0.010427802596167898,1.9171083814327952e-05,0.0013785405639062168
54,6599.4919069,NEUTRAL,0.09971673833374607,0.007249349494612222,34.83929999947577,31.781599999703758,0.005406269992727959,0.043439071765201724,0.06755838063830626,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2699256951172346,0.16347166445383568,0.015806385804406946,0.007005625273886349,0.023606610163441587,0.01643065951193823,0.005408140367304837,0.025774281909622086,0.018091474181089112,0.010944696899643384,0.0013922006031120739,0.002075069645633037,0.010653689413571789,3.178708252311228e-05,0.0013996866902071248
55,6599.5270016,NEUTRAL,0.09964950059925645,0.0071232299551563065,93.58220000012807,90.46689999922819,0.005404776960945759,0.04342723627590686,0.06685079723134882,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2739118227420473,0.16506367333623997,0.015946131578597294,0.007071157720279394,0.02375013340467496,0.016523736084474112,0.005406915251986729,0.025941259928281543,0.018201101780899565,0.011171169710561724,0.001426128179765198,0.002105869463618956,0.010877910858344697,4.51038427347804e-05,0.0014201723585381602
56,6599.6208555,NEUTRAL,0.09962868909993196,0.007165828408594266,35.21590000036667,32.079600000542996,0.005400957507032049,0.0435849392146648,0.06612671171455022,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2778575121603177,0.16662496774715932,0.016113364214124404,0.007142779253195817,0.02387585241401205,0.016604037608940875,0.005396292014736071,0.026136931360794664,0.018331554256932787,0.011396067687601864,0.0014599225642648015,0.0021357971381496302,0.011100825358682904,5.8834663346794736e-05,0.001439892135867348
57,6599.6563502,NEUTRAL,0.09965079599968373,0.007402744248928002,27.662100000270584,24.571300000388874,0.005404261886777872,0.04384800798775051,0.06537933736198925,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.2817621894106022,0.16815539324406986,0.01629620966126664,0.007218447110466395,0.023985189832172443,0.016672580923029787,0.005385533648521597,0.02634676847761259,0.018472300427490183,0.011619693302059426,0.001493395517374164,0.0021647291649144946,0.011322749559517096,7.274590470758119e-05,0.0014587717368915929
58,6599.6840858,NEUTRAL,0.09968353858355657,0.007431281066965293,24.679400000422902,22.22910000000411,0.00540286077993687,0.04371076133906497,0.06462390957821104,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.015949610092554724,True,False,False,False,9.190754373774783e-05,False,0.0,0.0,0.0,0.0,0,-0.2856260743351957,0.16965548539629816,0.016486206191645737,0.007295380778726191,0.02408212746261549,0.01673222242778341,0.005381070659434521,0.026558921756541252,0.018614746171301252,0.011842296885488341,0.0015263993839824638,0.0021926015788147858,0.011543951910209838,8.665431057570792e-05,0.0014767601785068375
59,6599.7091352,NEUTRAL,0.09973560454230032,0.007806841511933241,51.427599999442464,48.23399999986577,0.005416226561717593,0.04423718213594893,0.06386009671330509,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.01963667725456242,True,False,False,False,9.274918804530357e-05,False,0.0,0.0,0.0,0.0,0,-0.2894480823212781,0.171123526972289,0.016661310864261373,0.007366562301374436,0.024182204280297413,0.01679411933957602,0.005372501751761216,0.026792328030258317,0.01877261133810954,0.01206412196835522,0.0015587993153152776,0.0022194599932093737,0.011764714391653448,0.00010039281094384065,0.0014938284084442793
60,6599.7609155,NEUTRAL,0.09983254988317014,0.007820931445459945,55.575299999873096,52.25090000021737,0.005429991814846153,0.044800627219039386,0.06308525174982693,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.023509172455431302,True,False,False,False,9.377505967208242e-05,False,0.0,0.0,0.0,0.0,0,-0.2932287388832721,0.1725575749630662,0.01680786053637667,0.007423111439807831,0.024309125413141036,0.01687529584733925,0.005367609602127305,0.02703375914704495,0.018936307476575903,0.012285671521982037,0.0015904460565431934,0.002245196593861907,0.011985534582787599,0.00011373563128554797,0.0015099385521441869
61,6599.8169999,NEUTRAL,0.09985050915243944,0.007588707194264449,63.01439999970171,59.83569999989413,0.005444123313019895,0.04515267893842064,0.0622664364730288,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.0304232105331992,True,False,False,False,9.528909396968086e-05,False,0.0,0.0,0.0,0.0,0,-0.2969682647869334,0.17395578364099443,0.01688097662150689,0.007469696783363954,0.024458552672707246,0.01697264142932838,0.005376646811652724,0.027262724855813752,0.019090978231055298,0.01250708178455051,0.0016213054320008665,0.00226983276773208,0.012206557863709047,0.00012663154726409183,0.0015250920796243644
62,6599.8800552,NEUTRAL,0.0998656884575255,0.007358840004324927,53.17809999996825,51.09619999984716,0.0054518693187281956,0.04571918091057914,0.06143684664757665,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.03790615558225189,True,False,False,False,9.691152952891562e-05,False,0.0,0.0,0.0,0.0,0,-0.30066763151541115,0.17531702337019928,0.0168395501122643,0.007516663589222921,0.024610470120018164,0.017071784796131705,0.005412242024035948,0.027450736762857218,0.019215965294263462,0.012728325995716733,0.001651428095922643,0.0022932146782352588,0.01242771223688365,0.00013913396176624306,0.0015392857160881881
63,6599.9334038,NEUTRAL,0.09987003153997843,0.007038547856847223,26.876899999479065,24.0364999999656,0.00545725044354491,0.04605516910200946,0.060616505187207265,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.0387770571596636,True,False,False,False,9.749805907414676e-05,False,0.0,0.0,0.0,0.0,0,-0.3043254779415774,0.17663909069989875,0.016717943056063764,0.00756735110290514,0.024756861179345863,0.01716696711453758,0.0054692778591827985,0.02759964539223762,0.01931259719494228,0.012949413219937903,0.001680822751063077,0.002315304202820688,0.012648999465615955,0.00015125418943073686,0.0015525203335598672
64,6599.9606194,NEUTRAL,0.0998283791259773,0.007105591175287346,28.747500000463333,25.7566999998744,0.0054518986163140165,0.04582276105336198,0.059808299584547545,1,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.038686748385310776,True,False,False,False,9.940453940276941e-05,False,0.0,0.0,0.0,0.0,0,-0.3079419505036002,0.17792101218773954,0.01655141014680184,0.007622155028627407,0.024895096795980617,0.01725629760163117,0.005539229745720574,0.027719233245326404,0.01938795723568226,0.013170369744815516,0.0017094822286902503,0.0023361165108026043,0.01287045450037372,0.0001629865146903872,0.001564799516282424
65,6599.9904465,NEUTRAL,0.09979885291364238,0.007199787518469912,28.988299999582523,25.448800000049232,0.005440051408519325,0.045853646803368495,0.05901244464787336,2,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.039200844776649243,True,False,False,False,0.00010315154491891277,False,0.0,0.0,0.0,0.0,0,-0.31151788438195455,0.1791625227509309,0.01635662791788037,0.007682381446650142,0.025019958149473352,0.017336026298710037,0.005616777794315209,0.027815481714911452,0.01944637912946798,0.013391334518661212,0.0017373648375495912,0.0023557013918206813,0.013092236531876434,0.00017427383155891574,0.001576126104296414
66,6600.0192843,NEUTRAL,0.09975022335147428,0.007227531680833184,81.3086000007388,76.91239999985555,0.0054279445576856464,0.04648087040477136,0.05819702783517281,2,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.03952161043800627,True,False,False,False,0.00010726375780233092,False,0.0,0.0,0.0,0.0,0,-0.3150528649025081,0.18036273824481566,0.016146138656294065,0.007755088040483839,0.025111313877075703,0.017391694663255672,0.0056988927004534345,0.02789142743267266,0.019490064851911224,0.01361288320057099,0.001764288675206162,0.0023742997620352447,0.013315000490621315,0.00018485639454513233,0.001586507606278767
67,6600.1009063,NEUTRAL,0.09976994176703696,0.006992294003474172,23.694699999396107,20.822700000280747,0.005427087370637994,0.0467060903988518,0.05739590300869167,2,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.039952005617705955,True,False,False,False,0.00011147012062708623,False,0.0,0.0,0.0,0.0,0,-0.3185475711542591,0.18152155625956273,0.015931007868211704,0.007835670597615873,0.025173375879606382,0.0174263226982746,0.005781259724311642,0.0279534671579278,0.01952365307909382,0.013835241445717817,0.0017902402566558257,0.002392031886465931,0.01353899077757037,0.00019468843167540426,0.0015959728884863157
68,6600.1245689,NEUTRAL,0.09967412218623818,0.006853519034986973,64.37960000039311,61.55949999993027,0.0054104246203523915,0.046015695788876244,0.05659213217695465,2,0,1,True,False,False,False,False,False,False,True,False,False,False,False,0.2,1,0.037195467717602154,True,False,False,False,0.00011404729851881611,False,0.0,0.0,0.0,0.0,0,-0.32200409952959796,0.18263985898572885,0.015770175947257527,0.007925552700135608,0.025197478953363564,0.017433686038619445,0.0058763557066453505,0.027976538433473985,0.01952898031793772,0.014058859562203298,0.0018150630398094168,0.0024095594736536345,0.013764823414008604,0.00020355865189840055,0.001604589342820537
