frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
43,6484.6871733,NEUTRAL,0.09976522467572144,0.007182203594113134,79.29499999954714,74.89329999953043,0.005417253864184449,0.045597868042027874,0.07467752965406918,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.22366599531555484,0.14402860943746595,0.014394261372271256,0.005796672153520624,0.022090180388981362,0.015451894874268091,0.004615283971380202,0.024988283839658808,0.017647992216508757,0.00843583156656271,0.001022147395529691,0.0017017975361250373,0.008183269684800208,-8.85218474071645e-05,0.0011409643226737627
44,6484.7668638,NEUTRAL,0.09972511403380446,0.007078873511090267,48.332599999412196,44.28559999996651,0.0054134272240027375,0.04505949803910347,0.07423099183150327,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2280322068431499,0.14593306497602207,0.014637553582858192,0.005901975266771071,0.02232528764648304,0.015610697096361722,0.004720675359333104,0.02507145050698265,0.01769677004438167,0.008655124288452401,0.0010582229443360722,0.0017369849242302928,0.008397560854630524,-7.531420834477545e-05,0.0011670253514935256
45,6484.8155547,NEUTRAL,0.09973496586996111,0.00738338851162225,81.75670000036916,79.51279999997496,0.00541208221933151,0.04487904980643765,0.07368203485909244,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.23237293611203694,0.14781397484620482,0.014836027932196917,0.006009161177574483,0.02254929635614752,0.01576154016096883,0.0048181475461148305,0.025151522148080734,0.01774330944207099,0.008876453578893788,0.00109329718605984,0.0017727398383242442,0.008614514535263351,-6.309112200179634e-05,0.0011925340030303681
46,6484.8974447,NEUTRAL,0.09972662433000276,0.007485235729843945,21.276200000102108,18.311499999981606,0.005409634469017157,0.04431820023467753,0.07308926018571629,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.23668564516406385,0.14966980941599398,0.014985634031497984,0.006119973668241841,0.022756329580534484,0.015900200415100377,0.004906724210397598,0.025232113672335122,0.01779023200539794,0.009100175991275373,0.0011274603423226098,0.0018089128618512204,0.008834394042323864,-5.1836383040778386e-05,0.0012175167528129579
47,6484.919083,NEUTRAL,0.09961822208372928,0.0068618255082293494,55.82390000017767,53.070999999363266,0.00540261610287922,0.04397589594339678,0.07231481643304066,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.24096134684296117,0.1514939083628644,0.015096996548810367,0.006248104069385427,0.022910301652333057,0.016000761661113597,0.004995056466552129,0.02529844987875769,0.017826829316026988,0.009326741540442033,0.0011608845747382317,0.0018446925638068944,0.009057387618393174,-4.147541888147389e-05,0.001241945951406548
48,6484.9750797,NEUTRAL,0.09963003532341656,0.006612063098020441,19.84420000007958,17.733000000589527,0.0053960859178008745,0.04354041336300065,0.07167368170290732,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.24520544486821252,0.15329118846777817,0.015193324234738412,0.006386349798332571,0.023018418413920216,0.016068390611606777,0.005083170627494942,0.02534986954625235,0.017852619026615432,0.009555785680673492,0.0011938528992904637,0.0018797358365599055,0.009282993313631657,-3.1673011037708955e-05,0.0012658560565193824
49,6484.9951773,NEUTRAL,0.0996720651187584,0.006898582496148986,23.499799999626703,20.786300000509073,0.005399395322902554,0.04362728108794311,0.07102143463764285,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.24941641528644132,0.15506089484862243,0.015281719461598202,0.006525447728112626,0.023095800544330296,0.01611394184638496,0.005168434145739077,0.02539086266826234,0.017870853442523284,0.009786951812341129,0.0012265435007862906,0.0019139222995435616,0.009510802348350632,-2.2188391811784553e-05,0.0012892753390971402
50,6485.0187445,NEUTRAL,0.09965551681867571,0.006841487731047335,35.6645000001663,33.6832000002687,0.00539245054091196,0.043351157064174445,0.070347466704918,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.25359250559765556,0.15680206389213655,0.015372905776568727,0.006656798597713601,0.02316022810280723,0.016150183706628612,0.00524862315184339,0.02542594806338469,0.017884807659020643,0.010019662747359284,0.0012591395264163181,0.0019472044334379957,0.009740213929405873,-1.2739608617887773e-05,0.0013122277647898853
51,6485.0545952,NEUTRAL,0.09967317167724549,0.007072930864621206,36.752099999830534,34.231999999974505,0.005398311239714298,0.04333113860573576,0.06964401960765958,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2577318379930251,0.15851362171109024,0.015469584594542155,0.006775689107247673,0.02322433741835783,0.016186193814539368,0.005319861099179479,0.0254636021588467,0.01790062678134331,0.01025330316572564,0.0012917585579086276,0.001979691334548641,0.009970645519906986,-3.1012391171493204e-06,0.0013347297249437038
52,6485.0915055,NEUTRAL,0.09969848024286633,0.007145966863311748,72.54729999931442,69.49549999990268,0.005393917326188559,0.04282090329247727,0.06896292405470363,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2618345997938971,0.16019613235261385,0.01557723091505743,0.006869221544510116,0.023323355534880994,0.01624727296569781,0.0053658943019525935,0.025537760806541743,0.017942912442159314,0.010485775217811324,0.001324831974988985,0.0020118076782137113,0.010200084845052058,7.4926401373447046e-06,0.0013568537104542424
53,6485.1644406,NEUTRAL,0.0997157185314682,0.007306152591379656,22.106499999608786,18.65749999979016,0.005408376375828774,0.043396111724952294,0.06828473477604467,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2659000629106737,0.1618493608563349,0.015691068131371607,0.006943005391079256,0.023454709276207,0.016331581750257798,0.005392191218830284,0.025645364561439798,0.018009457550656034,0.010716290091538697,0.0013583679001828366,0.002043625986679959,0.010427802596167898,1.9171083814327952e-05,0.0013785405639062168
54,6485.1867641,NEUTRAL,0.09971673833374607,0.007249349494612222,21.6749000001073,19.577699999899778,0.005406269992727959,0.043439071765201724,0.06755838063830626,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2699256951172346,0.16347166445383568,0.015806385804406946,0.007005625273886349,0.023606610163441587,0.01643065951193823,0.005408140367304837,0.025774281909622086,0.018091474181089112,0.010944696899643384,0.0013922006031120739,0.002075069645633037,0.010653689413571789,3.178708252311228e-05,0.0013996866902071248
55,6485.2086123,NEUTRAL,0.09964950059925645,0.0071232299551563065,66.51400000009744,63.76459999955841,0.005404776960945759,0.04342723627590686,0.06685079723134882,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2739118227420473,0.16506367333623997,0.015946131578597294,0.007071157720279394,0.02375013340467496,0.016523736084474112,0.005406915251986729,0.025941259928281543,0.018201101780899565,0.011171169710561724,0.001426128179765198,0.002105869463618956,0.010877910858344697,4.51038427347804e-05,0.0014201723585381602
56,6485.2757156,NEUTRAL,0.09962868909993196,0.007165828408594266,26.328299999477167,23.048000000017055,0.005400957507032049,0.0435849392146648,0.06612671171455022,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2778575121603177,0.16662496774715932,0.016113364214124404,0.007142779253195817,0.02387585241401205,0.016604037608940875,0.005396292014736071,0.026136931360794664,0.018331554256932787,0.011396067687601864,0.0014599225642648015,0.0021357971381496302,0.011100825358682904,5.8834663346794736e-05,0.001439892135867348
57,6485.3022636,NEUTRAL,0.09965079599968373,0.007402744248928002,31.058800000209885,28.63930000057735,0.005404261886777872,0.04384800798775051,0.06537933736198925,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2817621894106022,0.16815539324406986,0.01629620966126664,0.007218447110466395,0.023985189832172443,0.016672580923029787,0.005385533648521597,0.02634676847761259,0.018472300427490183,0.011619693302059426,0.001493395517374164,0.0021647291649144946,0.011322749559517096,7.274590470758119e-05,0.0014587717368915929
58,6485.3334072,NEUTRAL,0.09968353858355657,0.007431281066965293,34.172900000157824,31.74380000018573,0.00540286077993687,0.04371074374929943,0.06462223612887395,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.28562607877711943,0.16965538826141757,0.01648450350917707,0.007295380778726191,0.02408212746261549,0.01673222242778341,0.005381070659434521,0.026558921756541252,0.018614746171301252,0.011842296885488341,0.0015263993839824638,0.0021926015788147858,0.011543951910209838,8.665431057570792e-05,0.0014767601785068375
59,6485.3677533,NEUTRAL,0.09973560454230032,0.007806841511933241,41.150300000481366,39.16709999975865,0.005416226561717593,0.04423709396369989,0.0638571520639529,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.28944809483355266,0.171123177469708,0.016657054530053107,0.007366562301374436,0.024182204280297413,0.01679411933957602,0.005372501751761216,0.026792328030258317,0.01877261133810954,0.012064121968355218,0.0015587993153152767,0.0022194599932093724,0.011764714391653445,0.000100392810943847,0.0014938284084442832
60,6485.4092484,NEUTRAL,0.09983254988317014,0.007820931445459945,63.66789999992761,61.67209999966872,0.005429991814846153,0.04480043016919436,0.06308149350764945,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.29322876465716924,0.1725568199818214,0.016800454774088674,0.007423111439807831,0.024309125413141036,0.01687529584733925,0.005367609602127305,0.02703375914704495,0.018936307476575903,0.01228567152198204,0.0015904460565431863,0.0022451965938619016,0.011985534582787602,0.00011373563128554999,0.001509938552144189
61,6485.4730772,NEUTRAL,0.09985050915243944,0.007588707194264449,143.39960000052088,140.44430000012653,0.005444123313019895,0.04515225581894132,0.06226243872348396,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2969683092178101,0.173954438930832,0.016869598767907893,0.007469696783363954,0.024458552672707246,0.01697264142932838,0.005376646811652724,0.027262724855813752,0.019090978231055298,0.012507081784550508,0.0016213054320008567,0.002269832767732073,0.012206557863709047,0.0001266315472640967,0.0015250920796243672
62,6485.6168362,NEUTRAL,0.0998656884575255,0.007358840004324927,90.43259999998554,85.39139999993495,0.0054518693187281956,0.04571843071643967,0.0614338216029855,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.30066770136288373,0.1753148839324881,0.01682331273299054,0.007516663589222921,0.024610470120018164,0.017071784796131705,0.005412242024035948,0.027450736762857218,0.019215965294263462,0.01272832599571673,0.0016514280959226174,0.0022932146782352458,0.012427712236883654,0.00013913396176626095,0.0015392857160881996
63,6485.7073357,NEUTRAL,0.09987003153997843,0.007038547856847223,18.843599999854632,16.89890000034211,0.00545725044354491,0.04605406660263737,0.060614325021050255,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.3043255798388138,0.1766359738410858,0.016696679315005555,0.00756735110290514,0.024756861179345863,0.01716696711453758,0.005469277859182801,0.027599645392237616,0.01931259719494228,0.012949413219937925,0.0016808227510630286,0.002315304202820663,0.012648999465615967,0.00015125418943075981,0.0015525203335598795
64,6485.7263504,NEUTRAL,0.0998283791259773,0.007105591175287346,25.21489999980986,22.76239999991958,0.0054518986163140165,0.04582136944156578,0.05980630633219441,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.30794208974845116,0.1779167230407866,0.016524999851222348,0.007622155028627407,0.024895096795980617,0.01725629760163117,0.005539229745720579,0.0277192332453264,0.01938795723568226,0.01317036974481555,0.0017094822286901898,0.0023361165108025717,0.012870454500373753,0.00016298651469039946,0.0015647995162824404
65,6485.7519663,NEUTRAL,0.09979885291364238,0.007199787518469912,28.4179000000222,25.0767999996242,0.005440051408519325,0.04585177637088861,0.059010553669588496,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.3115180685047858,0.17915683269077926,0.016324585840672454,0.007682381446650142,0.025019958149473352,0.017336026298710037,0.005616777794315214,0.02781548171491145,0.01944637912946798,0.01339133451866125,0.0017373648375495214,0.002355701391820647,0.013092236531876484,0.00017427383155892409,0.001576126104296435
66,6485.7804222,NEUTRAL,0.09975022335147428,0.007227531680833184,77.49770000009448,74.9974000000293,0.0054279445576856464,0.046478622535031544,0.05819505299321412,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.31505310123299607,0.1803553821489132,0.01610784794504849,0.007755088040483839,0.025111313877075703,0.017391694663255672,0.005698892700453441,0.027891427432672658,0.01949006485191122,0.013612883200571026,0.001764288675206081,0.0023742997620352048,0.013315000490621379,0.00018485639454513962,0.0015865076062787891
67,6485.8583305,NEUTRAL,0.09976994176703696,0.006992294003474172,28.242499999578285,25.290599999607366,0.005427087370637994,0.04670352732050131,0.05739363645714843,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.3185478690747953,0.18151224553384016,0.015885827663349318,0.007835670597615873,0.025173375879606382,0.0174263226982746,0.005781259724311649,0.02795346715792779,0.019523653079093817,0.013835241445717815,0.0017902402566557518,0.002392031886465897,0.013538990777570476,0.0001946884316754084,0.0015959728884863275
68,6485.8866246,NEUTRAL,0.09967412218623818,0.006853519034986973,53.81489999945188,51.76529999971535,0.0054104246203523915,0.04601268805187018,0.05658732387784929,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.3220044669550323,0.1826283025188204,0.0157180876816303,0.007925552700135608,0.025197478953363564,0.017433686038619445,0.005876355706645361,0.027976538433473974,0.019528980317937712,0.01405885956220324,0.00181506303980936,0.002409559473653615,0.013764823414008738,0.00020355865189841237,0.001604589342820539
69,6485.9406236,NEUTRAL,0.09967672163151733,0.006552301659274698,67.90139999975509,65.7973999996102,0.005401593230527437,0.04597040232807374,0.05579031485910203,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.3254221041167394,0.18369952950604476,0.015607260076211483,0.008016828148564333,0.02519643501937364,0.017422982637413705,0.005994299000305704,0.027936086183930915,0.019488243475953716,0.014283501250703746,0.00183881071472213,0.0024277182513812398,0.013992432336411424,0.00021156287572100943,0.0016124753387850243
